96KEG1PF6ZA53LX4B,2020-10-07,3.686509581263306927e+02,1.041163946061034740e-01,3.846032647267564997e+00,3.828689850958125973e+00,2.315684882895670782e+01,2.207168204400283784e+01,3.602608545830461253e+02,-1.524465885596139325e-01,3.757789110957959977e+00,3.742256374913852657e+00,2.418745692625774879e+01,2.302963473466575195e+01,3.778586206896551403e+02,1.302137931034482676e+01,3.944668965517240888e+00,3.922834482758621011e+00,1.980000000000000071e+01,1.865517241379310676e+01,3.726762517882688712e+02,-2.593991416309012532e+00,3.889390557939913506e+00,3.870772532188841097e+00,2.117167381974248741e+01,1.998426323319027276e+01,3.611693301997649428e+02,1.025734430082256177e+00,3.767154524089306289e+00,3.751603407755581099e+00,2.474265569917744045e+01,2.357990599294946676e+01,3.588700379266750247e+02,-1.731984829329959175e-01,3.742307206068267611e+00,3.728248419721870821e+00,2.326359039190897349e+01,2.171428571428571530e+01,3.655506209343582782e+02,-8.797752808988767992e-01,3.812592548787700153e+00,3.797790065050266506e+00,2.546363098758131116e+01,2.409994086339444053e+01,3.679247635425623457e+02,-1.715391229578679816e-02,3.837585124677557857e+00,3.822688736027515244e+00,2.406620808254514188e+01,2.291186586414444903e+01,3.666552473763117064e+02,1.367316341829089565e-01,3.824075712143928385e+00,3.809752623688155815e+00,2.247451274362818197e+01,2.115367316341828996e+01,3.917487179487180811e+02,-4.102564102564102422e-01,4.086641025641027269e+00,4.070615384615383192e+00,2.000000000000000000e+01,1.900000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.584772151898733341e+02,1.542555756479806472e+00,3.738383363471970977e+00,3.723483423749247123e+00,2.287100663050030391e+01,2.181133212778782493e+01,3.596478552278820189e+02,-1.210411081322609439e+00,3.750300268096513623e+00,3.737362377122431578e+00,2.539008042895442330e+01,2.380563002680964857e+01,3.565445401308990654e+02,9.104374784705451806e-02,3.717534619359283976e+00,3.704366517395797587e+00,2.637030657940061928e+01,2.477919393730623554e+01
59GEZWPL28HX3FMKR,2018-10-13,3.416214709371292315e+02,-9.857651245551599661e-01,3.557965599051008621e+00,3.549001779359431286e+00,2.458659549228944385e+01,2.220106761565836351e+01,3.421609281437125105e+02,1.568862275449103560e-01,3.564857784431137322e+00,3.556142215568861786e+00,2.376047904191617022e+01,2.154640718562873758e+01,3.420934782608696310e+02,2.839130434782608514e+00,3.561913043478261098e+00,3.554521739130436231e+00,2.700000000000000000e+01,2.500000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.421999999999999886e+02,0.000000000000000000e+00,3.561000000000000387e+00,3.555000000000000160e+00,1.400000000000000000e+01,1.200000000000000000e+01,3.421999999999999886e+02,0.000000000000000000e+00,3.561000000000000387e+00,3.555000000000000160e+00,1.300000000000000000e+01,1.100000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.379952380952380508e+02,4.874404761904762573e+00,3.519744047619048022e+00,3.510589285714285079e+00,1.538690476190476630e+01,1.350595238095237960e+01,3.420269392033542886e+02,-1.800838574423478666e-01,3.562806603773585046e+00,3.553671907756813297e+00,2.593972746331237289e+01,2.377253668763103178e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
U7X02RFC2HBK15Z4T,2020-07-05,3.688576898118105305e+02,-5.830629461388702195e-01,3.848461388708631414e+00,3.831541855937703023e+00,2.324918883841661099e+01,2.099675535366644752e+01,3.595475520540235834e+02,5.479459763646589154e-01,3.751036015756893605e+00,3.736155880697805465e+00,2.300000000000000000e+01,2.124029262802476126e+01,3.670646638054363393e+02,-4.114449213161657237e-01,3.829554363376252102e+00,3.813417739628039982e+00,2.391273247496423338e+01,2.205937052932760878e+01,3.628263105341986261e+02,-2.898152770843732129e-01,3.785011982026960098e+00,3.769344483275087310e+00,2.496305541687468832e+01,2.300698951572640993e+01,3.653709940652819341e+02,-3.425074183976266617e-01,3.812011127596439231e+00,3.795614985163204835e+00,2.337908011869435754e+01,2.156305637982196188e+01,3.664933032355153841e+02,-6.696764484574595742e-03,3.823575620767495131e+00,3.806885628291948986e+00,2.319939804364183544e+01,2.140481565086531646e+01,3.575307897545356468e+02,-3.915154749199571960e-01,3.728820704375666928e+00,3.715448772678761280e+00,2.520757737459978642e+01,2.337566702241195316e+01,3.609771561771560755e+02,1.585081585081585143e+00,3.766081585081585192e+00,3.750926184926184792e+00,2.401942501942501451e+01,2.238694638694638783e+01,3.670488574040219305e+02,-1.209917733089579839e+00,3.829930073126143419e+00,3.812766453382083753e+00,2.536928702010969161e+01,2.376782449725777013e+01,3.687534482758620697e+02,2.593260188087771478e-01,3.848055642633228857e+00,3.830467084639498587e+00,2.478605015673980816e+01,2.308542319749216176e+01,3.659853749072011624e+02,2.859688195991089699e-01,3.819259836674090192e+00,3.801899034892352702e+00,2.428582034149962965e+01,2.250111358574610776e+01,3.610251299826690001e+02,4.601386481802425821e-01,3.767261698440207862e+00,3.749992489890237035e+00,2.283419988445985283e+01,2.054419410745234131e+01,3.637623330990863906e+02,-3.485593815881964791e-02,3.796967673928320686e+00,3.778666900913562277e+00,2.259100491918482234e+01,2.084609978917779216e+01,3.543551328068916177e+02,1.906963388370424228e+00,3.696504666188083377e+00,3.682454414931801701e+00,2.202440775305097276e+01,1.997559224694903079e+01
S6M58REG62C39ZLW4,2018-05-10,3.618249561864703310e+02,-1.613214160532772778e+00,3.768323869610936239e+00,3.755626358219418037e+00,2.115001752541184743e+01,1.901331931300385136e+01,3.696460383221128723e+02,-9.904712584153283483e-01,3.850416882444328781e+00,3.834874158467115990e+00,1.974210253754531763e+01,1.788037286380114210e+01,3.522952197006276833e+02,1.744567841622404858e+00,3.668531144374698183e+00,3.658271849348140758e+00,2.539739256397875167e+01,2.371801062288748696e+01,3.682026856240125881e+02,-4.789099526066351031e-01,3.835348736176935169e+00,3.819535939968405014e+00,2.387322274881517359e+01,2.172235387045813582e+01,3.816618654073198513e+02,-2.944746162927980748e+00,3.976709563164108729e+00,3.959056670602124850e+00,2.351357733175914788e+01,2.096930342384887780e+01,3.681167482859941060e+02,1.519196865817825204e+00,3.835199804113613720e+00,3.817644466209599408e+00,2.369735553379039672e+01,2.189226248775710104e+01,3.584244713930348780e+02,6.544154228855720845e-01,3.733070273631841740e+00,3.721538557213931231e+00,2.498227611940298587e+01,2.319434079601989751e+01,3.760351101634683459e+02,1.973702914001423392e-01,3.917975124378108909e+00,3.900818052594171359e+00,2.569012082444918121e+01,2.304122245913291067e+01,3.442351562499999886e+02,3.545182291666666874e+00,3.583727864583333034e+00,3.575610677083333133e+00,2.166796875000000000e+01,2.024088541666666785e+01,3.619575886524822295e+02,7.506737588652487858e-01,3.770118439716311887e+00,3.756876595744681246e+00,2.519113475177305261e+01,2.282872340425531732e+01,3.594299935567009925e+02,-2.444394329896906637e+00,3.743197164948453004e+00,3.731656249999999897e+00,2.599806701030928124e+01,2.380831185567009811e+01,3.616383763837637844e+02,1.881291512915129260e+01,3.769044280442803707e+00,3.754560885608856591e+00,2.395940959409594129e+01,2.225092250922509152e+01,3.598644420131290644e+02,-1.117396061269146701e+00,3.747607221006564959e+00,3.736473741794311021e+00,2.420131291028446796e+01,2.144310722100656719e+01,3.408718749999999886e+02,1.294895833333333535e+01,3.553447916666666373e+00,3.543635416666667037e+00,2.548958333333332860e+01,2.362500000000000000e+01
UGCS0ZDH69L3MTB42,2018-03-21,3.588415577032403689e+02,-2.586128482092101000e-01,3.740583285957930215e+00,3.729850483229106839e+00,2.680784536668561557e+01,2.510289937464468935e+01,3.437856662180349758e+02,5.142462987886946557e+00,3.583895020188424763e+00,3.573197846567968128e+00,2.625168236877523498e+01,2.463728129205921746e+01,3.507943564356434649e+02,-4.074455445544554522e+00,3.656525247524753386e+00,3.646530693069306661e+00,2.614455445544554735e+01,2.462227722772276906e+01,3.589001920307247815e+02,-6.898703792606807050e-02,3.740687469995198633e+00,3.730631781084972953e+00,2.512578012481996836e+01,2.345559289486317667e+01,3.621466121495327002e+02,6.508177570093467423e-01,3.774186331775700953e+00,3.761834696261681543e+00,2.388609813084112332e+01,2.219626168224299079e+01,3.582827160493826568e+02,2.209876543209878530e-01,3.734317386831275787e+00,3.724710905349794210e+00,2.430915637860082157e+01,2.244187242798353665e+01,3.545660169491525266e+02,7.213135593220338926e+00,3.697331355932202968e+00,3.684565254237288201e+00,2.459406779661017595e+01,2.301779661016948708e+01,3.524429301533219814e+02,-3.627683134582623037e+00,3.673475724020443423e+00,3.663745315161840654e+00,2.512904599659284699e+01,2.352299829642248596e+01,3.528174547283701372e+02,2.523692152917506260e+00,3.678758551307847124e+00,3.667067907444668151e+00,2.498591549295774783e+01,2.323591549295774783e+01,3.381079939668174461e+02,2.419457013574660920e+00,3.526359728506786695e+00,3.512992458521870365e+00,2.384389140271493090e+01,2.209426847662142279e+01,3.534723857868019650e+02,-4.496497461928933959e+00,3.684512690355330466e+00,3.674138071065989664e+00,2.434416243654822765e+01,2.246700507614213294e+01,3.834242152466367202e+02,6.716143497757847136e+00,3.997399103139013476e+00,3.984107623318385638e+00,1.913901345291479927e+01,1.751569506726456993e+01,3.551270774448840939e+02,-8.929903900508761039e-01,3.701728094968908422e+00,3.691258338044092646e+00,2.547710570944035879e+01,2.395929903900508862e+01,3.602148618784530072e+02,3.128729281767956838e-01,3.754556353591160356e+00,3.744397790055248532e+00,2.413812154696132595e+01,2.210165745856353325e+01
PH9TCYKG9V3BJ67F2,2019-11-12,3.402897959183673038e+02,-6.367346938775513276e-01,3.546568877551021792e+00,3.535477040816326522e+00,3.256632653061224403e+01,3.092602040816326792e+01,3.408356902356900946e+02,1.225589225589226727e-01,3.552296296296296063e+00,3.539016835016834950e+00,3.235016835016835302e+01,3.042087542087542573e+01,3.411901785714284756e+02,-1.494196428571428426e+00,3.556540178571428346e+00,3.541883928571428530e+00,3.314285714285714590e+01,3.203571428571428470e+01,3.414069204152248744e+02,-7.159169550173009045e-01,3.557667820069203568e+00,3.542619377162629757e+00,3.165743944636678719e+01,3.028719723183391110e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.405484848484848612e+02,-2.237878787878787801e+00,3.548530303030302591e+00,3.524424242424242237e+00,2.733333333333332860e+01,2.618181818181818343e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.419689542483659466e+02,-9.732026143790851735e-01,3.563372549019607760e+00,3.537022875816993928e+00,3.195424836601306851e+01,3.053921568627450966e+01,3.414570786516853218e+02,3.384269662921348121e-01,3.558278651685393257e+00,3.533143820224718734e+00,3.297303370786517007e+01,3.165617977528089355e+01,3.412109243697478860e+02,-5.233613445378151319e-01,3.555356302521008427e+00,3.532305882352941850e+00,3.211260504201680988e+01,3.040840336134453281e+01,3.406568376068375983e+02,1.329059829059829334e-01,3.550051282051281731e+00,3.524004273504272700e+00,2.434615384615385025e+01,2.236752136752136622e+01,3.406234042553192012e+02,-1.782978723404255561e+00,3.550404255319148827e+00,3.522808510638296475e+00,2.763829787234043067e+01,2.631914893617021178e+01
SAE9RDGF63HXWV0KU,2020-08-01,3.632793643482265225e+02,-3.015200368493778926e-01,3.790856748042377156e+00,3.773274988484569548e+00,2.533947489636112849e+01,2.383970520497467049e+01,3.855966292134831406e+02,-3.534831460674158765e-01,4.026314606741573598e+00,4.004116853932583986e+00,2.164943820224718962e+01,1.973932584269662982e+01,3.573498158863755521e+02,-3.052077853761182014e-01,3.728831141504471258e+00,3.711933193056285774e+00,2.640504997369804840e+01,2.482745923198316973e+01,3.862340038314176240e+02,1.691570881226057144e-01,4.033537356321837741e+00,4.011038314176245123e+00,2.144923371647509214e+01,2.009386973180076552e+01,3.883245901639343742e+02,-6.803278688524589946e-01,4.055298360655737788e+00,4.032514754098361465e+00,2.021967213114754003e+01,1.878688524590164022e+01,3.879971807628523948e+02,-1.603648424543947792e-01,4.051800995024875007e+00,4.029305140961858100e+00,2.006799336650082921e+01,1.849751243781095056e+01,3.844903448275862274e+02,6.827586206896535392e-02,4.015537931034482533e+00,3.992652873563218296e+00,2.030574712643678126e+01,1.881839080459770130e+01,3.879436893203883301e+02,-7.443365695792880654e-02,4.051841423948220111e+00,4.028750809061488525e+00,1.968608414239482229e+01,1.858576051779935767e+01,3.541109660574412601e+02,1.011135770234986708e+01,3.696442558746736662e+00,3.675916449086161997e+00,2.305483028720626493e+01,2.131070496083551191e+01,3.611812801101168589e+02,-2.742395044735030485e+00,3.768859256710255234e+00,3.753444253269097697e+00,2.700103234686855203e+01,2.529181004817619183e+01,3.913564102564103564e+02,-2.410256410256410298e-01,4.086256410256411620e+00,4.064974358974356328e+00,2.020512820512820085e+01,1.858974358974359120e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.642479910714285438e+02,1.032254464285714235e+01,3.802680803571428569e+00,3.783765625000000021e+00,2.155803571428571530e+01,2.002455357142857295e+01,3.672655200000000377e+02,-2.749679999999998792e+00,3.831191200000000130e+00,3.816306400000000210e+00,2.086560000000000059e+01,1.949040000000000106e+01
1A02P6CB18T9FRXLW,2018-08-31,3.638792622133598229e+02,-2.536856098371552015e+00,3.796826520438683517e+00,3.780258557660352015e+00,2.635227650382186937e+01,2.447557328015951938e+01,3.679693721286371328e+02,-4.402756508422735193e-02,3.840907350689128030e+00,3.822412710566616134e+00,2.450995405819296025e+01,2.280015313935681931e+01,3.652783621337339923e+02,-7.752066115702480609e-01,3.812579263711495248e+00,3.794561983471073319e+00,2.484147257700976752e+01,2.316604057099925029e+01,3.673025678650036525e+02,1.305942773294203885e-01,3.833895084372707984e+00,3.815413059427732900e+00,2.473661041819516271e+01,2.304768892149670023e+01,3.637273758865247828e+02,3.099290780141836787e-01,3.796531205673759235e+00,3.778553900709220148e+00,2.507163120567376069e+01,2.343829787234042783e+01,3.626109830508473806e+02,4.642033898305084061e-01,3.783821016949153737e+00,3.767465762711863952e+00,2.482169491525424121e+01,2.319932203389830505e+01,3.617598046581517224e+02,4.105935386927122566e-01,3.774795642374155324e+00,3.758094665664912792e+00,2.458001502629601376e+01,2.287453042824943950e+01,3.632992181391712165e+02,3.353557466770914708e+00,3.791746677091478279e+00,3.773313526192338063e+00,2.532212666145426638e+01,2.349257232212666580e+01,3.673611832061067730e+02,-2.504847328244274696e+00,3.833950381679389618e+00,3.815488167938930975e+00,2.744770992366412088e+01,2.579198473282443160e+01,3.636805297065138802e+02,1.039370078740156217e-01,3.796171080887615901e+00,3.777918396564065695e+00,2.320114531138153069e+01,2.142090193271295462e+01,3.665501766784452116e+02,7.821083627797409399e+00,3.826637220259129002e+00,3.808010600706713600e+00,2.162544169611307510e+01,1.995641931684334125e+01,3.594932474765053598e+02,-2.137173686042464382e+00,3.749945353289245276e+00,3.735579533588583079e+00,2.506856943961016171e+01,2.325234946049426199e+01,3.710940114848236249e+02,-2.657916324856440249e-01,3.872918785890073767e+00,3.854451189499589869e+00,2.479327317473338965e+01,2.317227235438884136e+01,3.634456140350876581e+02,1.734670008354219251e+00,3.792109440267334985e+00,3.776045112781953428e+00,2.468838763575605455e+01,2.303174603174602808e+01
BMJ8Y3UKXFDE2GZVC,2020-11-29,3.641965920651068132e+02,1.638453713123092292e+00,3.792840793489319129e+00,3.776127161749746275e+00,2.690996948118005605e+01,2.498880976602237780e+01,3.589012937230473881e+02,-1.029420220412074816e+00,3.737514614278868219e+00,3.723862961188308951e+00,2.594441782462864765e+01,2.384427407762338547e+01,3.881790281329921868e+02,-2.730179028132992514e+00,4.043782608695652314e+00,4.023537084398976837e+00,2.690792838874680371e+01,2.468286445012787667e+01,3.639111480865223598e+02,8.060898502495840390e+00,3.790317803660566032e+00,3.773211314475873213e+00,2.595174708818635523e+01,2.426788685524126521e+01,3.663639215686274611e+02,-1.071058823529411619e+00,3.815438039215685695e+00,3.800106666666665411e+00,2.580274509803921745e+01,2.354196078431372996e+01,3.673787356321839184e+02,1.659593280282935790e-01,3.826293545534924956e+00,3.809609195402297477e+00,2.711096374889478611e+01,2.512157382847038889e+01,3.552178311187311692e+02,-8.298328332618921943e-02,3.698679382768966573e+00,3.686004286326618029e+00,2.597042434633519292e+01,2.383454779254179101e+01,3.846220000000000141e+02,-2.843076923076923723e+00,4.006621538461538456e+00,3.986886153846152858e+00,2.706923076923077076e+01,2.466000000000000014e+01,3.602873917952578040e+02,5.366578848325177509e-01,3.751846819721490256e+00,3.737856981558148828e+00,2.686413248024087252e+01,2.491042529168235475e+01,3.892218068535825068e+02,-2.651713395638628512e+00,4.054560747663551901e+00,4.034146417445482413e+00,2.676635514018692064e+01,2.387850467289720058e+01,3.659358148893360294e+02,7.966197183098592483e+00,3.811589537223340152e+00,3.793014084507042138e+00,2.509054325955734299e+01,2.342454728370221062e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.488952484980884492e+02,6.253959584926270798e-01,3.632184598580011414e+00,3.622624795193883251e+00,2.600436919716002038e+01,2.422392135445112160e+01,3.469147041929924740e+02,1.443997702469841382e-01,3.611365881677195855e+00,3.602448592762779622e+00,2.436128661688685071e+01,2.230384836300976659e+01
3BJ4ESA82P5X12RKH,2020-02-23,3.577640750057168475e+02,1.112965927281042433e-01,3.735554081865996245e+00,3.719970500800366509e+00,2.624216784815915915e+01,2.390509947404528290e+01,3.499057629338572042e+02,-5.568653132503808417e-02,3.651609473913992598e+00,3.639439641999564046e+00,2.628247107618424039e+01,2.427832351015062429e+01,3.576103849134590860e+02,3.497287522603976240e-01,3.733624903125806416e+00,3.718512529062258043e+00,2.783466804443296283e+01,2.586282614311547690e+01,3.663317060458650758e+02,-1.065357887421820582e+00,3.826501042390547891e+00,3.808459173036832013e+00,2.921282140375260994e+01,2.699409312022237373e+01,3.710605536332179781e+02,7.767820069204153022e+00,3.876344290657439906e+00,3.856001730103806313e+00,2.460899653979238622e+01,2.276989619377162555e+01,3.680690934065934243e+02,2.991758241758242232e-01,3.844352106227105548e+00,3.825681776556776548e+00,2.514972527472527375e+01,2.301098901098901095e+01,3.590201379905131489e+02,1.231177231565329544e+00,3.749230271668823278e+00,3.731749892194911933e+00,2.470849504096592852e+01,2.227037516170763354e+01,3.494263494772775402e+02,-1.256902069554085788e+00,3.644767441860465418e+00,3.635375933432899220e+00,2.554512481331342144e+01,2.302645615532323475e+01,3.718675181221953494e+02,-7.304107697618222872e-01,3.883582326544701591e+00,3.864656196064895077e+00,2.556610286503279639e+01,2.277217811529168046e+01,3.515441600744532593e+02,2.117031177291763822e+00,3.667707771056305077e+00,3.655499302000929429e+00,2.492415076779897731e+01,2.257142857142856940e+01,3.750640024405124677e+02,-4.687614399023796175e-01,3.918222086638193602e+00,3.896665039658327778e+00,2.542342892007321353e+01,2.282367297132397965e+01,3.801117163412126843e+02,6.574511819116138911e-01,3.971146968139773747e+00,3.949335046248714232e+00,2.453031860226105110e+01,2.167523124357656883e+01,3.650867869127516201e+02,1.352810402684563984e+00,3.812206795302012896e+00,3.794174916107383222e+00,2.390016778523489904e+01,2.125335570469798796e+01,3.547412304483837033e+02,-1.506173096976016756e+00,3.701646506777893642e+00,3.689340563086548563e+00,2.636162669447340789e+01,2.413680917622523481e+01
1CBYKR4E56GF9XWPZ,2020-12-18,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.431999999999999886e+02,0.000000000000000000e+00,3.583411764705882074e+00,3.129647058823529004e+00,1.100000000000000000e+01,9.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.430962962962963729e+02,0.000000000000000000e+00,3.582740740740741003e+00,3.076333333333333808e+00,1.314814814814814881e+01,1.144444444444444464e+01,3.454399999999999409e+02,3.700000000000008837e-01,3.601400000000000379e+00,3.205400000000000027e+00,1.459999999999999964e+01,1.280000000000000071e+01,3.447473684210527267e+02,-8.578947368421051545e-01,3.597578947368422320e+00,3.205842105263157382e+00,9.947368421052631859e+00,8.315789473684208843e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.436200000000000045e+02,8.800000000000001155e-01,3.585800000000000320e+00,3.104999999999999538e+00,1.100000000000000000e+01,9.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
UR7G8ZJK6WLFVC406,2019-01-20,3.595879154078548368e+02,6.143504531722056017e-01,3.745378650553876643e+00,3.730246727089627790e+00,2.839023162134945011e+01,2.655035246727089415e+01,3.591266415094339095e+02,9.857358490566040521e-01,3.740061132075472194e+00,3.725458113207547051e+00,2.796830188679244955e+01,2.624150943396226410e+01,3.796999999999999318e+02,2.920603015075377229e+00,3.954958123953098870e+00,3.935601340033501483e+00,2.678224455611390553e+01,2.530820770519262908e+01,3.644200754005655085e+02,-3.082469368520264208e+00,3.794466540999057447e+00,3.780192271442035956e+00,2.954665409990574787e+01,2.756550424128181120e+01,3.920000000000000000e+02,0.000000000000000000e+00,4.082999999999998408e+00,4.063111111111110674e+00,2.300000000000000000e+01,2.100000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.812060498220639602e+02,-1.145195729537366702e+00,3.970128113879003884e+00,3.951909252669038697e+00,2.819572953736655307e+01,2.637544483985764998e+01,3.920666666666667197e+02,0.000000000000000000e+00,4.083999999999999631e+00,4.064000000000000057e+00,2.200000000000000000e+01,2.000000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.550588619402984705e+02,3.048134328358209189e+00,3.696928171641790772e+00,3.684342350746268924e+00,2.791884328358209189e+01,2.632835820895522616e+01,3.612752293577981391e+02,4.316783594171614280e-01,3.761683216405828034e+00,3.748223961144089511e+00,2.728548300053967068e+01,2.581111710739340737e+01,3.809653927813162113e+02,-7.038004246284502941e+00,3.967377919320593804e+00,3.948834394904458200e+00,3.056687898089171895e+01,2.890870488322717691e+01,3.652787395596051283e+02,-6.359149582384206190e-02,3.803476841305999390e+00,3.788658314350797696e+00,2.845785876993166141e+01,2.676765375854214568e+01,3.653865314612584143e+02,7.228289131565267533e-01,3.804815392615704894e+00,3.789141445657826512e+00,2.853874154966198518e+01,2.690171606864274523e+01
06S53W9K8JZEBD4HP,2019-05-04,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.441074866310160019e+02,-4.764705882352940902e-01,3.588368983957219704e+00,3.543866310160427524e+00,-1.390374331550801867e-01,-1.106951871657754216e+00,3.451594594594595264e+02,-4.448648648648648729e-01,3.598648648648648862e+00,3.564518918918918367e+00,-1.297297297297297369e+00,-2.983783783783783949e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
